row_id,tic_id,toi_id,Disposition,RA,Dec,Tmag,Epoc,Period,Duration,Transit_Depth,Sectors,camera,ccd,star_rad,star_mass,teff,logg,SN,Qingress
196,37778965,?.01,EB,65.345369,-7.706939,11.914,1438.427097,2.081601,3.744383879,11810,5,1,1,0.8241771,,4928.3335,0.06,113.65046,0.26097
197,34085383,?.01,PC,59.2353,-7.37561,11.488,1441.342357,3.476983,2.621088865,2290,5,1,1,0.7215707,,4797.44,,16.44956,0.16015
198,432694895,?.01,EB,74.598322,13.48274,10.275,1438.855779,0.978088,2.955860183,620,5,1,3,1.8056223,1.23124,5352,,17.32752,0.25473
199,100757807,?.01,PC,88.030226,-32.92518,10.856,1438.271554,12.603653,3.602628174,12370,5,3,1,1.2869155,1.16837,5868.8325,4.92,42.9068,0.1801
200,219379012,397.01,EB,76.833821,-48.115925,10.209,1412.486054,1.54673,1.205335754,810,5,3,3,1.0094837,1.12678,5973.4727,3.89414,16.42134,0.20714
201,92880568,?.01,PC,83.215859,-19.575054,10.924,1438.539478,0.58845,1.420471224,3560,5,2,2,1.313374,1.14397,5887.5747,4.17,65.04601,0.44254
202,373261952,?.01,EB,70.241445,9.733661,11.026,1439.678822,1.383097,1.72046202,1030,5,1,3,1.646723,1.05536,5127.75,4.33251,11.70246,0.19749
203,316876426,?.01,EB,74.324181,-13.073975,11.521,1439.526463,4.465449,3.598794658,1360,5,2,3,,,4334.3335,,13.98301,0.2048
204,244245477,?.01,EB,74.03067,-5.063197,9.27,1439.717082,2.475802,1.326237615,1500,5,1,2,1.8372815,1.77398,7565.6665,4.0819,25.70621,0.23021
205,399868192,?.01,PC,74.385814,10.421635,11.259,1444.090649,6.472385,4.563808111,30610,5,1,3,1.5121922,1.02088,4906,4.35582,26.93042,0.16323
206,168657537,?.01,EB,61.008761,-31.778976,8.315,1411.495832,1.961806,2.461988058,210,5,2,1,2.4102333,1.06633,5905.1665,3.65267,12.48819,0.23536
207,188969194,?.01,EB,78.572328,-15.390716,11.147,1441.492267,8.885036,3.804217014,3870,5,2,3,1.030283,1.09808,5798.75,4.41654,21.27632,0.17688
208,152476663,?.01,EB,62.602069,-45.883404,11.102,1411.729793,3.611294,3.303900655,1870,5,3,3,1.4571851,1.03359,6034.6665,4.3468,15.95915,0.13414
209,178199444,?.01,PC,58.51451,-22.138234,11.255,1442.066224,6.543342,1.77455435,36810,5,2,1,0.8892926,1.20338,6083.1235,4.51066,29.90126,0.15366
210,121638182,?.01,PC,70.42092,-18.634873,10.502,1438.203948,0.398415,1.143514796,730,5,2,4,8.11019,0.721129,4668.9766,,15.92527,0.17912
211,152476664,?.01,EB,62.604726,-45.883114,11.802,1411.729735,3.611294,3.321234866,3860,5,3,3,1.220405,,6701.69,,16.88712,0.13503
212,259389219,?.01,PC,68.803845,-51.396549,11.192,1386.115587,2.324642,2.314227604,2160,5,3,3,2.0835853,1.02244,5713.6665,4.35469,33.33075,0.67376
213,436652523,?.01,PC,72.633563,13.613504,11.951,1441.630302,4.546036,3.026568927,4530,5,1,3,2.15596,1.62491,5341.8,3.98,14.18921,0.18484
214,373420203,?.01,EB,76.247199,6.290621,10.544,1441.515447,4.907533,4.456825169,13090,5,1,3,2.0742233,1.4622,6326.5,4.18741,139.95655,0.29835
215,399967279,?.01,PC,54.388097,10.057884,11.943,1440.337994,10.119117,4.230600435,20480,5,1,4,0.7539694,0.779435,4696.68,4.54,54.68849,0.24006
216,464830297,?.01,PC,75.198793,5.927607,10.332,1440.020566,11.17444,3.709020125,22450,5,1,3,1.4050748,1.17409,5903.1997,4.13968,158.51239,0.37377
217,7446062,?.01,EB,81.721377,-43.799567,10.654,1438.288073,0.599325,2.120459796,810,5,3,4,1.6299102,1.26103,6312.235,4.0932,19.11085,0.25614
218,146438872,?.01,PC,75.531703,-22.711909,10.46,1442.13914,12.692881,3.146819058,1880,5,2,2,1.9231074,1.20338,6092.925,3.645,17.85831,0.23466
219,167673770,?.01,EB,80.028903,-35.972521,11.904,1438.930169,1.363296,2.141792548,4160,5,3,1,1.4617639,1.16314,6498,4.28005,26.52671,0.44308
220,67747088,?.01,PC,63.783575,-6.494555,10.496,1447.888789,20.109825,2.438919576,14340,5,1,1,1.1456712,1.25248,5955.45,3.89,79.87394,0.40729
221,398843049,?.01,EB,78.526618,-19.99408,10.879,1440.713915,3.100526,3.424468956,4450,5,2,2,1.42201,1.27867,6364.825,4.23938,58.90466,0.39669
222,245947692,?.01,EB,70.364088,14.80048,11.703,1439.36541,1.142309,2.12798459,2910,5,1,3,0.7697643,1.14732,5069.75,4.28649,10.82629,0.21181
224,415477456,?.01,EB,75.951199,9.301155,10.882,1438.417962,1.331744,4.529953851,2280,5,1,3,1.1391839,1.11075,5746,4.36422,25.88826,0.3714
225,1220649,?.01,PC,71.546419,-30.122077,11.232,1438.559532,0.434969,1.513796513,1440,5,2,1,4.3360634,,4948.73,,28.31961,0.45078
226,21618487,?.01,EB,86.731445,-39.70161,11.751,1439.963549,3.58832,3.132172762,10880,5,3,1,0.8095093,,4713.197,,46.36728,0.31872
227,231930852,?.01,EB,93.248105,-42.468994,9.369,1441.067655,6.693402,3.836122554,560,5,3,4,2.1024086,1.37998,6383,3.94483,10.33382,0.18748
229,249035839,?.01,EB,79.029256,-3.296521,11.912,1438.914828,0.970623,1.881067374,4890,5,1,2,1.2842375,1.07529,5399.6665,4.32078,43.74992,0.45538
230,455032165,?.01,EB,76.538144,0.336055,11.69,1441.0638,6.769049,5.82408976,2570,5,1,2,5.3555317,,5011.3335,,16.55728,0.21288
231,710357,?.01,EB,74.185865,-26.219811,11.381,1440.258128,3.824225,3.00125178,4770,5,2,2,0.89844435,,5164.6665,,37.57338,0.38498
232,293477614,?.01,EB,76.432466,15.696082,11.582,1438.358789,0.305371,1.795654769,2160,5,1,3,,,3602,,39.75689,0.82888
233,60878208,?.01,EB,66.587742,12.048244,9.933,1438.580791,0.421638,1.270985587,560,5,1,3,1.9278451,1.22048,5416,4.2587,17.86375,0.11254
234,4113648,?.01,PC,80.377636,-5.184175,10.255,1438.950799,0.766184,2.345442461,790,5,1,2,1.6792132,1.1142,5759.3335,,17.45311,0.15588
235,231304974,?.01,PC,78.501032,-7.061068,11.33,1438.350172,2.034639,2.246729769,5000,5,2,3,3.2717967,,4802.02,,47.27213,0.23117
236,70962458,?.01,EB,64.953927,-13.265102,11.477,1438.597986,0.502706,1.414614684,1600,5,2,4,1.41329,1.27056,6372,4.24196,22.68237,0.14896
237,24520420,?.01,PC,80.093503,-9.382329,10.541,1438.352731,1.349408,1.523103798,2400,5,2,3,1.7699918,1.33521,6309.715,4.22219,33.96941,0.32044
238,220617848,?.01,PC,84.524882,-42.914097,11.282,1442.997821,9.934776,1.320927817,31560,5,3,4,1.2869302,1.53214,6061.5,4.5,66.73374,0.13866
239,449050249,?.01,EB,67.559862,5.277845,10.301,1441.302372,2.967792,3.838423461,3240,5,1,3,2.13531,1.15539,6121,3.84223,20.74744,0.20393
240,24520424,?.01,PC,80.10056,-9.380771,11.112,1438.350348,1.349662,1.56744346,4540,5,2,3,1.9330415,1.32483,6034.3335,3.93589,36.01544,0.33741
241,399619678,?.01,EB,72.322038,10.72774,9.157,1439.00031,0.736059,2.622254351,570,5,1,3,3.4456685,1.93934,6671.75,3.76066,26.11044,0.38604
242,449050247,?.01,PC,67.551169,5.29885,10.044,1441.303673,2.967092,3.887365255,19450,5,1,3,1.4047558,1.43412,5761.5,4.34823,212.52315,0.18405
243,158107774,?.01,EB,90.947996,-43.089349,11.015,1439.010604,1.779913,1.454972083,6850,5,3,4,1.4124975,1.34271,6574.69,4.26155,65.36956,0.37028
244,146434840,?.01,PC,75.360727,-22.382232,9.459,1445.269818,17.947872,3.665673377,1490,5,2,2,1.7654747,1.12359,6029.5,4.22,23.94789,0.41395
245,435929231,?.01,PC,65.847269,13.043129,10.652,1441.680145,7.468777,4.529663875,3540,5,1,3,1.2952585,1.17277,5118.8,4.27626,27.48353,0.35727
246,213047283,?.01,EB,75.316296,-5.415109,11.312,1439.994941,3.263385,3.557350721,1320,5,1,2,0.95084083,1.0248,5578,4.35299,14.83155,0.15332
247,250161963,?.01,PC,64.051265,-3.189399,10.812,1440.010438,1.752812,3.80500429,510,5,1,1,1.1972796,1.0385,5670,4.29604,9.8695,0.15235
248,24703051,?.01,EB,81.365941,-11.593885,9.979,1438.233208,0.597222,1.993765925,620,5,2,3,,,2528,,20.48808,0.13199
249,44792534,?.01,PC,61.941081,-25.208702,9.751,1411.904822,3.685259,5.222749055,2340,5,2,1,1.9952838,1.04749,5597.4,3.87869,93.65276,0.19356
250,420979742,?.01,EB,82.212503,-22.386822,11.476,1440.064662,2.230049,3.059805632,1720,5,2,2,,,3871,,16.78507,0.19461
251,71133318,?.01,PC,67.376303,-12.683124,8.406,1444.872061,7.651347,2.462509518,760,5,2,4,,,,,28.75774,0.1334
252,55442102,?.01,PC,58.757007,-7.324478,11.796,1438.68225,1.616797,2.096533006,1580,5,1,1,1.1160762,1.16227,6282,,14.14686,0.20826
253,219151731,?.01,PC,89.83527,-49.469736,10.086,1438.987842,1.484831,1.511320385,940,5,3,4,1.587515,1.30775,6137.6665,4.18548,18.13766,0.19448
254,369376388,?.01,PC,59.851345,-36.476101,11.095,1412.477106,1.541411,2.055379084,1510,5,3,2,0.7209094,,4307.31,,23.35793,0.31333
255,435910168,?.01,EB,64.978984,12.743289,9.316,1438.370474,1.300181,1.990525104,700,5,1,4,7.85458,0.742679,4665,2.53905,13.91642,0.1826
256,365465224,?.01,PC,64.862811,6.382608,11.884,1446.452713,11.030037,7.240116287,29920,5,1,4,1.2141087,1.20017,5559,4.26595,67.60577,0.34041
257,146467675,?.01,PC,76.081912,-20.731265,9.678,1438.252805,1.637922,2.434476227,830,5,2,2,1.6480374,1.1423,5947.5,3.89,23.85935,0.36433
258,464805608,?.01,EB,70.411393,4.811612,11.646,1440.668759,11.246392,2.577673046,39620,5,1,3,1.20443,1.08846,5190.3335,4.31368,163.79381,0.20021
259,43901659,?.01,PC,78.228828,-10.117954,10.717,1439.829518,5.280378,3.429288688,2050,5,2,3,,,3979,,23.82282,0.37575
260,67747091,?.01,PC,63.777728,-6.49074,11.61,1447.888719,20.109825,2.537055522,42810,5,1,1,0.927617,0.962394,5037,4.47,96.43566,0.428
261,248992653,?.01,EB,78.145592,-1.540446,10.808,1438.976083,1.18113,2.40468619,4600,5,1,2,1.2903407,0.979493,5579.6665,4.38768,12.15304,0.25001
262,455072368,?.01,EB,77.495598,1.701304,11.5,1439.133345,1.308593,2.16860032,8800,5,1,2,1.0360627,1.25723,6274.5,4.24627,56.85162,0.40752
263,249022512,?.01,PC,78.560727,-3.023278,10.334,1439.600279,1.282532,3.546560089,920,5,1,2,,,3795,,21.84981,0.19891
264,740048,?.01,EB,74.677694,-26.852659,10.666,1439.892298,2.116385,2.861183209,2970,5,2,2,4.3832164,0.994062,5583.5,3.04,50.8194,0.23725
265,301083038,?.01,EB,68.482771,-42.712139,10.183,1413.272167,6.189954,2.388827048,960,5,3,2,6.677426,0.738041,4814.2354,2.58332,10.25321,0.24576
266,24403871,?.01,EB,79.433344,-10.67925,10.082,1439.460123,3.105129,1.947288498,1310,5,2,3,1.7555852,1.32275,6491.543,3.63,16.45436,0.22211
267,229087760,?.01,EB,69.065773,-4.936715,10.058,1438.710795,0.755585,2.132381764,470,5,1,2,1.6168221,1.39117,6564.56,4.38,11.90293,0.17525
268,77670980,?.01,EB,76.196381,-30.0471,11.477,1438.529362,3.351623,1.988450893,1420,5,2,2,1.3073145,1.02559,5764,4.1847,10.37474,0.21871
269,77156657,?.01,PC,68.136454,-38.968336,11.831,1413.121219,3.841196,6.006094066,5780,5,3,2,2.0826921,0.939614,5909,4.41897,44.97597,0.16789
270,283605976,?.01,PC,61.899781,11.51765,11.7,1438.787612,6.808401,4.678188495,2550,5,1,4,1.3234018,1.01325,4955,,12.67448,0.22706
271,455072369,?.01,EB,77.496659,1.700832,11.227,1439.133226,1.308593,2.183047186,6770,5,1,2,1.40712,1.26484,6360,4.2438,56.33814,0.40852
272,332660150,?.01,PC,63.032401,-12.118794,10.831,1445.183426,8.804008,4.857699454,1580,5,2,4,1.0495865,1.1081,5762.5,4.38836,14.17669,0.23256
273,152414975,?.01,PC,75.074451,-13.304578,11.423,1440.377746,10.939289,1.753786812,9090,5,2,3,1.06769,0.991812,5456.75,4.37796,35.52591,0.14026
274,262302365,?.01,EB,78.029648,3.496378,11.36,1439.45501,1.543175,3.859542402,1990,5,1,2,1.9315171,1.03009,5671,4.34923,23.0525,0.40415
275,14089209,?.01,EB,77.108377,-39.255409,11.938,1438.268896,0.407582,2.275481396,14060,5,3,1,1.12898,1.03304,5768,4.34717,119.09891,0.4151
276,146805152,?.01,PC,71.510714,-10.976779,9.993,1442.278519,8.695732,3.011505906,1740,5,2,3,3.4191525,0.790169,4863.7266,3.00458,17.12179,0.17508
277,189013113,?.01,PC,79.068568,-15.77579,11.543,1438.718816,0.597059,1.508314328,2020,5,2,3,1.9918292,1.49236,6362,4.01446,30.78467,0.33541
278,77720617,?.01,EB,76.87021,-33.067278,11.963,1438.781841,1.461318,1.937356952,4280,5,3,1,1.2287601,1.28201,6380,4.39705,24.71171,0.18421
279,78109017,?.01,PC,81.021484,-32.248604,11.957,1438.656679,0.669467,1.653958392,5510,5,3,1,1.04358,0.97568,5790.9336,4.39069,43.75716,0.41527
280,293614890,?.01,EB,76.878312,14.233965,10.532,1446.925077,10.636329,5.723195908,11480,5,1,3,1.4585991,1.32767,5851.5,4.22441,52.32859,0.41983
281,231736113,?.01,PC,82.12795,-48.408971,11.371,1414.60145,10.577414,4.389203713,4990,5,3,4,1.2004888,1.19653,6648.265,4.23273,28.79799,0.149
282,24434589,?.01,EB,82.145384,-33.965689,10.55,1438.314876,0.63554,1.724042069,710,5,3,1,0.9763597,1.0076,5733,4.37227,14.23509,0.20005
283,77672043,?.01,EB,76.336348,-33.647053,11.807,1438.430605,0.576469,2.77244695,4760,5,3,1,1.7575184,0.983535,5524.25,4.38448,49.48537,0.40695
284,431589019,?.01,PC,74.118164,5.052186,11.148,1444.90439,18.928179,2.375865028,66310,5,1,3,3.1530306,1.57662,7133.0703,4.16027,109.6653,0.39252
285,436637677,?.01,PC,72.165008,12.95527,11.373,1446.850072,11.934468,5.545231212,3560,5,1,3,1.9015675,1.23594,5359,4.07962,16.74184,0.1551
286,14091631,?.01,PC,77.250579,-36.461154,10.5,1440.938618,5.528086,2.540708326,79900,5,3,1,0.8069881,0.89152,5332.25,4.53214,106.22499,0.4103
287,213145114,?.01,EB,76.380662,-0.612393,10.451,1438.343178,1.799152,3.27647169,3360,5,1,2,1.5437428,1.56635,7041.55,4.16251,42.7624,0.39747
289,56099360,?.01,PC,70.261965,-6.019253,11.135,1439.065895,1.620648,1.348508788,2920,5,1,2,2.0073907,1.00232,5760,3.76834,14.58203,0.19947
290,219242446,?.01,EB,64.875301,-52.089461,11.171,1385.76344,1.373705,1.109074469,2060,5,3,3,1.25211,1.12718,6739.5,4.29514,19.60944,0.20561
291,146436542,?.01,PC,75.511451,-20.322778,11.219,1438.678594,0.744033,2.00031784,6980,5,2,2,1.5437084,1.16445,6547.3335,4.27953,115.95863,0.42733
292,363914762,?.01,PC,89.235652,-49.006958,10.931,1445.334704,13.848362,6.554152767,7210,5,3,4,1.5111634,1.43245,6728.5,4.15795,47.16561,0.10387
293,248434716,?.01,PC,77.403629,-5.671142,10.904,1438.307036,0.739421,0.894403642,1400,5,1,2,0.8508264,,5100.25,,15.18665,0.1831
294,21437580,?.01,EB,85.191145,-40.944303,10.794,1439.125111,2.436806,2.497238789,4780,5,3,1,,,3889,,45.88938,0.20651
295,32498861,?.01,PC,84.222327,-25.908621,11.899,1453.422321,12.044233,2.332727047,27880,5,2,2,0.8888012,0.886838,5350,4.45809,95.42839,0.28607
296,179033846,?.01,PC,64.262573,-29.5249,11.751,1411.510971,1.477098,1.888794755,2420,5,2,1,1.2601403,1.15496,6712,4.28334,31.07812,0.44652
297,169418571,?.01,EB,77.236708,-14.043111,11.964,1438.168836,0.988027,1.284277016,2340,5,2,3,0.7951765,1.00735,5429,4.36593,17.53439,0.24001
298,373448979,?.01,EB,76.345101,7.64927,11.576,1439.18644,1.431616,2.786497382,12350,5,1,3,1.377578,1.1812,5607.7427,4.27302,105.62712,0.41393
299,38090165,?.01,PC,68.150884,-9.728303,11.473,1441.676256,3.899075,3.321076122,1360,5,2,4,1.4698735,1.22281,5935,4.25789,11.18854,0.17971
300,435880578,?.01,PC,64.325251,13.804864,11.814,1438.540137,0.970305,2.318485579,8220,5,1,4,2.3702462,,4418.3335,,87.04829,0.42092
301,248406359,?.01,PC,77.008896,-1.458733,11.21,1438.454533,1.404779,1.916343321,4750,5,1,2,1.3660388,1.34645,6794.5,4.21892,47.05642,0.55688
302,32641207,?.01,PC,85.440354,-27.003351,11.536,1438.50976,0.407963,1.779828339,1730,5,2,2,1.9397976,1.06571,6313.5,3.76446,34.05167,0.50205
303,373491042,?.01,PC,78.238993,9.240026,11.359,1441.627056,13.000467,6.102939228,24200,5,1,3,1.6765977,1.26341,5895.5,4.24426,42.04057,0.28142
304,457161439,?.01,PC,55.647909,4.785816,9.74,1443.605294,6.390526,2.12114339,520,5,1,4,,,3881,,11.05876,0.2044
305,332699638,?.01,EB,63.560191,-17.62172,11.938,1438.996251,3.570963,3.865210351,11940,5,2,4,1.4735076,1.13284,6285.38,4.29265,44.7529,0.20746
306,259470708,?.01,EB,70.076695,-48.283077,10.97,1412.516262,2.542705,3.921461359,2980,5,3,3,1.9938195,1.09447,6038.3335,3.3,50.19326,0.19986
307,393748848,?.01,PC,80.763883,-21.689951,11.707,1440.231652,2.128589,4.153302857,7500,5,2,2,2.1861622,1.30109,5872.25,3.964,87.15879,0.49482
308,248653487,?.01,PC,67.195319,-4.130518,11.21,1438.396058,0.30886,0.772841846,2150,5,1,1,2.0276978,1.36954,6620.295,4.21234,29.97526,0.37396
309,248434780,?.01,PC,77.314466,-5.557436,11.737,1449.950435,12.874174,4.310273455,6810,5,1,2,1.8519742,0.944938,5365,4.41484,27.21665,0.19851
310,235067594,?.01,PC,85.859296,-45.658154,11.276,1438.936335,8.275712,2.6396211,3710,5,3,4,0.9192824,1.30214,5363.0303,3.49,15.37134,0.14268
311,21714301,?.01,EB,87.827896,-40.04819,11.811,1438.478309,0.791971,1.944827345,13210,5,3,1,,,4271,,97.43851,0.20101
312,399754210,?.01,EB,73.409843,10.459517,11.602,1440.498565,5.090071,3.133447708,1740,5,1,3,,,4740.41,0.0393548,10.93511,0.16103
313,453123591,?.01,EB,91.66469,-40.593066,11.535,1438.83143,3.4552,6.153849408,4220,5,3,4,1.1985747,1.04749,5484,4.33,22.47498,0.40768
314,139669367,?.01,PC,65.997825,-18.090358,10.076,1450.550238,12.41354,3.211631069,5400,5,2,4,4.8138885,0.853425,4993.88,2.93,27.42948,0.21549
315,139669366,?.01,PC,66.006568,-18.088526,10.092,1450.546779,12.41354,3.679373256,5350,5,2,4,4.8138885,,4993.88,0.12,27.87281,0.257
316,146467060,?.01,PC,76.128913,-19.975545,11.259,1439.362153,1.488794,2.770943393,3080,5,2,2,9.66548,,4795.45,0.14,31.02313,0.21421
317,139669363,?.01,EB,65.998118,-18.080161,11.676,1450.546977,12.41354,3.396344544,18430,5,2,4,1.1048598,1.2801,6318.3335,4.05,22.58171,0.2059
318,373381811,?.01,EB,70.961943,10.575103,11.247,1440.898138,3.447704,1.494372822,2640,5,1,3,,,3554,,11.68152,0.20529
319,100528503,?.01,EB,86.222048,-34.771843,10.101,1440.673279,2.679224,3.621453496,5590,5,3,1,2.9202368,1.73887,7309,4.12971,13.61178,0.1787
320,356741542,?.01,EB,61.225619,7.199797,10.823,1440.664321,8.257456,5.713498956,1650,5,1,4,,,5023.5566,,10.07341,0.21894
321,153713262,?.01,EB,66.025839,-42.459102,10.84,1411.845712,1.686793,4.147486628,6570,5,3,2,1.1366458,1.07204,5703,4.35726,147.27987,0.46915
322,32606889,?.01,EB,85.192354,-24.926435,11.585,1440.916374,4.686824,4.571340657,10820,5,2,2,1.8778895,1.05956,6848,4.32993,96.13826,0.21804
323,146342038,?.01,EB,74.192499,-21.084363,10.046,1441.232838,3.157073,3.843799519,5490,5,2,2,2.015714,1.49965,6672,4.05908,99.81418,0.42713
324,399871011,?.01,PC,74.555118,8.980879,11.002,1444.269466,12.347044,6.068819067,8020,5,1,3,1.3896054,1.45337,6620.22,4.14485,62.76675,0.13071
325,436644330,?.01,PC,72.429202,14.708632,11.572,1442.029942,8.977267,7.586149706,7730,5,1,3,,,4108,,9.85318,0.31274
327,7420600,?.01,PC,81.13627,-44.909071,11.211,1439.031543,1.012743,1.649636818,2260,5,3,4,1.12276,1.02876,6288.1973,4.35017,16.54275,0.20226
